productid,prdtypecode
4061617636,2582
60669170,2403
510785143,2522
3490669452,1300
3942392173,1560
4116742154,2585
2482251208,1320
3931859225,2582
3656477301,2905
3953944071,2060
7185242,2280
2695197953,2583
3923558264,1300
4030627788,1560
4213252938,2060
4160932723,2522
49843653,10
4063983896,1320
2881584,2280
3820242701,1560
4123232596,1300
2606313701,2582
1973568657,1320
1799888349,2583
3850328478,2583
3993348510,10
278520483,2705
4072235174,2403
2446294148,1281
4061597854,2582
4223017450,1280
4004103397,1920
813261033,1140
4172334477,2060
3287275310,40
4182222650,1560
284904632,1140
67293354,10
3120418865,2583
4236041670,1302
4221738254,2583
212185218,1320
200790969,1160
4172829973,1300
4197552394,1560
145624598,1160
164053807,10
4214354209,2583
1531702051,1140
3860071766,2060
4236042802,2060
3908517422,1300
163130495,2585
3859871986,2585
16067122,2280
53231619,10
3775275605,2583
81674386,10
3788586578,1920
84844079,2280
1625619011,1301
83520991,1160
1299639335,2403
3929900595,2583
3773729987,2583
1028403153,1300
1253624758,2522
4084428334,2403
278547435,2705
858163130,1300
3992595551,1920
2958499687,2583
208684130,2583
3833639598,2280
246277294,1140
3850030245,1300
130474377,1280
1847629210,50
4113865298,1920
3643355738,2403
112051528,1140
2944875596,1940
1711730412,2905
278513761,2705
4234282467,2060
4130470277,2585
1842310843,1560
51173981,2403
165534512,2403
4088579327,2583
3123034584,1320
3875044539,2060
3817900043,2522
1846985658,2705
3856809802,1320
3898729621,1301
2928809443,2583
4061598664,2582
435033965,2280
3907849664,10
2446937495,2522
3101548957,2585
293157394,1302
347852317,2522
2060558206,10
3944993430,1300
2590374254,2705
3123096650,1320
3817903552,2522
3957796127,2060
1035146211,1160
2527234903,2905
501334351,50
3448876961,2462
1582284303,2705
1562777132,10
185593615,2583
4110091664,1160
4078969054,1280
4139506001,1320
3368790790,2522
3931773096,1560
3756672548,1280
2738246872,1140
274984708,2522
3959926902,2060
4037090515,1920
3689305084,2583
177127446,1281
107426179,2280
1529233693,10
4013274243,1300
3878759478,2403
3103894159,2522
3898020278,2403
2504426584,1160
1693304574,1280
133376022,2280
3875047805,1560
4088731918,1320
1467907301,2522
278519300,2705
60341034,40
3359172441,2583
4192069278,2462
1049882687,2522
1173353251,2583
3883425842,1280
4168961436,1560
135371239,10
154147983,1280
1913783255,2403
2940638621,2583
2216617714,1940
852887871,2403
627765624,1320
4195172,1160
2832752240,2583
3930059390,2582
2390862540,1560
4089927196,1300
3817904233,2522
4006431998,2220
3893192545,1300
4200880265,60
4183600904,2220
4018137107,1300
3638923960,1940
3120609218,1320
3377003382,2522
138929604,1160
3748079190,2060
3885554229,1920
3898728589,1301
4014146539,2585
3680603457,1920
1351973062,2583
435015734,2280
4389346,10
3850120788,1920
1352137318,2583
248815999,1160
2883011122,1560
3268906244,2583
4198485225,2060
4200876231,60
1855904229,2583
2205234316,2522
569347661,2522
94015812,2403
3493235810,2583
135384482,2403
3850328863,2583
3884162439,50
3130803120,10
4231689348,1302
3414349035,2583
85224163,1160
3803948376,2403
3142220279,2583
4012860957,1280
3382580753,2583
3992732705,1920
294477390,1140
2047863684,1160
77861453,2280
53426416,1140
278812977,2522
4004184637,1920
2176189532,2522
298019974,2583
4015983359,1280
4017666306,1300
4104798112,2583
388571972,2522
3935903483,2060
2695197369,2583
3414349049,2583
62043659,2583
3342832690,2403
3997501006,1300
3737490908,2403
205118887,2583
132402430,1280
4166955167,2522
4223024355,1920
138732940,2522
3470040211,1280
4058380682,2280
3782771555,2583
3893203642,1300
3974956367,1300
3837113679,2060
3171064717,2403
1557043008,2280
3155065309,1281
4170176578,2583
4159315400,2522
3847767788,1280
803080818,1320
2086488316,2583
3874796581,2060
3819978149,2583
70038593,2280
2942695460,2583
66235815,2280
2354073191,2705
278513246,2705
106891706,10
4191549086,2462
832656848,1281
3976409876,1920
4081807856,2403
3737189246,2583
3182722316,2583
102343374,2522
3989835231,2060
1938777476,1300
1535190351,2280
4231811684,1920
345307240,1280
4231789144,1920
4046437420,1300
4127769201,2403
4180375451,2583
3128153239,1140
4057767382,1560
436059733,2280
4221731674,2582
4231422683,1280
288908874,2583
4222998812,2583
197586588,10
4025143704,1940
3871286498,1560
57118787,2403
3441238905,2403
2887023650,2583
3362508199,2403
3887637755,1920
3745166802,1280
16692707,2280
3626174950,50
440693051,2280
2940640129,2583
3450664983,1320
2093594558,2583
3155074117,1280
4177868860,2522
4160987326,2522
1553199737,1560
4146736276,1920
3885602288,50
4063426401,1920
3923185607,2060
3992361667,2705
3883455829,1280
3470071661,1160
3128808646,2582
440640329,2280
4214348419,2583
1173353252,2583
4057523763,2582
2065450193,40
278682184,2705
164766585,2522
4171238248,2522
3929960190,2582
4235887747,1302
4057489522,2462
1352385128,2280
254223416,1140
4006497157,1280
4102123036,2585
1553191216,1560
159603829,2583
3898729859,1301
1978570487,2583
4186570739,1920
1589152116,2280
2900941542,1301
4125633346,2583
3773720188,2585
2665499234,2583
548443007,2705
3887569507,1920
3992769983,1920
4210987596,50
3764204878,2583
2657269355,2705
3986440847,2220
278785334,2705
3845911880,2583
4061639360,2582
1502079904,1560
1711734807,2905
100429962,1160
1078900458,2705
2563307041,2522
2058033123,2522
3644510771,2280
3795859923,1160
92572816,1160
3908517395,1300
3108655,10
4150994050,1300
4214348195,2060
435298091,2280
301480632,2522
3120284906,2583
4061152569,1320
3897941751,2403
3899420863,2583
4108935475,1560
207151520,2583
3461557374,2583
4003655068,2462
2474039050,2522
3732202541,1300
3868972351,1300
3942386973,1560
4061425679,1280
2017625774,2905
3992381494,1920
4174721983,2060
3205620438,10
3931853754,1920
2347413424,1280
833007421,2403
1143543002,1281
4010220947,1280
1188156160,1160
223928273,40
4182718442,1560
3921175788,1300
4159071229,2522
4086080040,2060
46565050,40
353626686,2403
3955081815,2060
3866964725,2403
166819348,1140
1960172374,2583
98476094,2403
284561031,2583
3935363163,1920
3893243262,1302
60415585,2280
1806700766,2280
1082444787,10
2041884725,2583
2949583258,2583
3993171433,1560
150808760,2705
3898720679,1301
515834373,1940
278562627,2705
1520467664,1160
4037121006,1920
258249825,1280
3773723379,2585
3576175074,1280
3861448472,2522
3937646648,2280
569703936,2280
3871285734,2583
3868415658,2060
4023546808,2060
4089004499,2403
3994362529,1281
4200874161,60
2970575799,2060
3762614461,1281
656886951,1160
4086151912,2060
4167095816,2522
4037579638,1920
2188446602,2220
1037211679,2522
439661827,10
4231863665,1920
3838153585,1560
4187452413,2220
207151545,2583
569555458,2280
4158920042,1280
3960071902,2060
1188156027,1160
212583427,2583
4019808412,1300
278555791,2705
4224249712,1920
2009273124,10
4057767344,1560
1347903440,1140
3908159064,1302
111850363,1160
3803691765,1160
4200872971,60
183127232,1280
4160811966,1300
4108927703,1560
3638923939,1940
4160932952,2522
3992740715,1920
1974893072,1920
1352145821,2583
264797394,10
519568892,2583
1869201029,2583
3972427933,2060
2806194979,40
4128274480,2583
294476000,1280
289978986,2582
3782276292,1320
1173353265,2583
3272894918,2462
2527236616,2905
1983972037,50
4201218269,2462
3859455782,1920
4167079862,2522
4150972912,1920
340303807,2705
3222463445,1920
4213258893,2060
3462825675,1560
3814892252,1560
2705159301,40
4071542547,2522
536076483,2583
80185024,40
4058578058,1920
1522064170,1320
436102229,2280
1677023545,1140
3581933328,1320
4213829835,2060
2265174117,2583
2940640465,2583
50290078,2280
4188730164,2060
1888035789,1160
3086202129,2583
2568105761,2522
2982329445,2583
1915834005,1560
3908520825,1300
2849849925,2583
1157144,10
1978503320,2582
328003920,2403
4116507153,2585
294474549,1140
440916090,40
4139500235,1280
4004204509,1920
435856278,2280
1452450021,10
839928772,10
3854772035,1302
490262357,1920
154709857,1560
4210988599,50
3384988163,40
4140127389,1560
4197677657,1300
4012665302,1300
4200871685,60
4071748475,2583
53362121,2280
3977398135,2060
554019756,2583
4021392991,2403
3718649234,2705
931958584,2522
4160320515,1920
3470087303,1281
4173007655,1302
3761768022,10
1938777598,1281
163328137,10
1173353314,2583
2699678031,1320
4223006873,2585
516383842,1320
138755383,2522
1584176549,50
4086140036,2060
4122292367,50
4044227055,1320
4029525346,2583
2181179606,40
3834754320,10
3521203257,1300
2229872594,1920
1805032453,2462
221543158,10
962149822,2583
3755032626,2403
1581499496,1140
3021304964,2583
3830930441,2583
4127395131,40
3930244177,2582
1095517826,50
290118778,1160
3887603041,1920
111686167,1160
278546063,2705
4012662798,1300
85313933,10
155227143,2462
3921313508,1920
3913803674,2585
2981153561,2522
4108942021,1560
4202304887,2585
4130696353,2522
4061577485,2582
278384610,2705
294177116,1280
3748204829,1300
3689305064,2583
3773714947,2585
4231413017,1280
583545838,1920
205320513,2583
3310812796,2060
3849187619,2583
247483316,1160
4075203756,2060
4197666809,1300
102703658,2522
1636572866,2403
292754745,2705
440663539,2280
2083795751,2280
150380537,2705
1466014140,1280
4122563726,1300
4061481505,1320
3015746208,1280
4010222384,1302
3578839878,40
3894912246,1920
2482216304,2403
2151881180,2462
87630608,10
3101157334,1300
3748066010,2060
1666316242,1140
2507098443,2583
4037798821,1920
1832994880,1320
1848933877,1940
4170992134,1302
3992785437,1920
371862671,1320
2145615661,2060
120698771,10
453375343,1300
106103343,1160
4027353019,1560
2390139817,1320
4061592324,2582
83888582,1160
3879886284,2280
1559144509,1320
569579163,2280
2040681272,40
2517824806,2583
4053880412,1280
1096791229,2583
292201219,2522
3136475344,1281
3541505137,2462
3955091600,2060
610936610,2583
3182722372,2583
3346760962,1280
3836749494,1300
177290207,2280
3861762673,1281
1992572,2280
4197672695,1300
3929890069,2583
3971755401,2060
248795935,2280
91079771,2280
2439174027,2705
278589321,2705
3841343946,1160
294183739,1140
2985600068,2583
3001866002,2583
688282534,1160
439732386,2705
4164611124,2522
3993164893,1560
191752623,50
3470073126,1281
1871131434,1920
3716121141,2905
4209068082,2060
55201868,2280
4004205045,1920
144636952,2403
4183619144,2060
295660546,2522
3837505066,1560
3881730371,2522
3280540738,2280
3929890040,2583
3992803253,1920
4164668371,2522
99766497,1281
1566802538,1940
4104776918,40
2997449450,50
1832564195,2403
2059832240,1940
4006485737,1280
268799190,2403
1888128609,2280
4198438728,1320
3821773122,2583
1711735656,2905
562802329,2522
1875338326,1560
4057766105,1560
59819608,2403
3731838687,2583
504476660,10
4071748474,2583
3287130801,1280
3874795395,2060
4165988776,1300
257403351,2403
102673625,10
3868374693,1280
180671249,2462
2895506917,1320
3824641931,2583
3878279455,2522
3853464315,2403
3928358820,1320
146993483,10
4013137993,1280
2587258092,1281
3992631299,1920
3836819798,1300
569645062,2280
569941088,2280
3898897847,2220
4214300377,1300
4010225805,1302
1346929731,1160
3942393039,1560
1135482271,1560
294174688,1140
303882458,2583
2336117475,1920
53292270,10
3655809417,1302
4151872414,1280
4114073228,1560
69946724,2280
3869439833,1320
3850004578,1920
3746808985,1281
3002766865,2522
3177837253,1560
3941727354,1300
4235889968,1302
4171075745,1280
122458822,2583
3120541570,1320
2351754528,2280
449025934,40
510791144,2522
261788917,50
3924746054,1560
3730730462,2905
3073331941,1920
3819978655,2583
76155701,50
3850328443,2583
54859884,1160
123836832,2583
6921629,10
296126540,2522
3226568119,1180
1876686091,1560
435297303,2280
2940639506,2583
3763416082,2522
84064383,1160
74298319,2280
3889170873,2522
2990800047,1140
2225533932,1300
388572187,2522
567679127,50
4231696013,1302
276429134,2522
4087637063,1280
3871116285,2060
283323312,2583
4088733856,1320
145169576,10
4109514325,2905
2916081042,2583
2940640149,2583
3406019976,2403
143809504,2705
112352353,2403
1036863907,1160
3547293271,2462
2361519765,1940
3006716948,2585
3797080863,2060
2408384024,2403
1848149342,2705
298512662,2403
3852791042,2583
4182276551,1560
3992411396,1920
3814897469,2522
1628662450,2705
402704173,2522
3814001041,2583
65546081,2280
3893280376,2585
3928152233,1280
4128274496,2583
659534215,2462
4202213323,2060
3496066786,1320
286200384,2403
1146355302,1940
1592822405,2585
2786150055,2583
1986329315,50
207258088,2583
3880064524,2403
3494065278,2583
3014589639,2462
4060770950,1560
570649004,2280
4197539170,1560
570737415,2280
3719388851,2462
294454999,1140
2955822068,2403
4184075507,1280
4182230997,1560
4057544176,1300
3972430499,1560
3785188037,2583
116312164,2280
3089631138,1940
54935236,1140
3514140771,2583
3438575708,2583
4079551086,2583
3911127906,1160
542182841,2705
3212821943,2705
4179114512,2582
4151010788,2705
2805733530,2583
2589467313,2583
3474628180,1281
1646727507,1280
2478821523,1281
2028347801,2583
4010222065,1302
3836819771,1300
3931442953,1560
1538182057,2403
4010225648,1302
210891661,1560
262161847,2522
1657064896,2403
3898724922,1280
4236041999,2060
4087910124,1281
138718270,2522
52858440,1180
3773718265,2585
65518047,2403
105762804,2522
4167094730,2522
2705086910,40
3505546387,2060
2195092742,1302
401115153,1160
4012861301,1300
213105565,2280
4201307265,2583
2849849926,2583
3806528917,2403
4236041563,1302
287306209,2522
4197677833,1300
2757712431,2583
142133531,2522
4058377947,1920
3797081048,1560
2695198617,2583
138717431,2522
3819979621,1300
1548292636,1280
3773721153,2585
3898707819,2583
3850328341,2583
3028018800,2582
3689305078,2583
3287289901,1281
3957793914,2060
435152911,2280
4197665070,1300
3913588820,2583
1086254866,2522
4213274833,2060
4182254688,1560
4107807399,1280
3585564775,1140
283840785,1140
4235887670,1302
4113767696,1300
4133399524,1560
4230052328,2583
3000808730,50
269653645,2583
4131019935,1280
4184544179,1300
4195557185,1300
4182117379,1300
140701110,1140
4231757582,1302
294389704,1281
3166371358,2403
3867034095,1280
278992868,2522
636891516,10
2494071304,1280
226639108,40
96188964,1300
3962422137,1920
2947760777,2403
3931892897,1920
4035569841,1560
3935338741,2060
3910598607,1920
435017560,2280
2585832925,2462
4155420079,2522
309967973,2280
3785187477,2583
3898707428,2583
3881101346,2060
3563889211,2583
2552770203,1160
3881725275,2522
4215324808,2583
4145102442,2522
4186446825,2060
113585284,2462
161768523,1160
3817906321,2522
4006491215,1300
3951838467,1302
4179732661,2583
3898724694,1301
3520724626,2403
4125633349,2583
149211833,2522
1113411540,40
4231691359,1302
1655485600,2522
1313064168,2583
3588031562,1160
3855208055,2585
4087624291,40
3856212310,2582
247237960,10
1183436418,2522
3120284916,2583
1928285114,1280
3855161623,2583
4061599191,1560
3682543386,1920
2839392567,1280
2213106636,10
138766073,2522
3756666070,1140
61461010,1300
2153837117,10
229002441,1301
3992546322,1920
2993886510,2403
4114276421,2585
277787652,2583
4061633458,2060
228489657,2583
569743857,2280
4181945563,1300
2652701016,1160
3856809291,1320
435177349,2280
2154701258,2705
3895435771,2060
622613608,2583
1781920914,1160
456980888,2462
2695198645,2583
3842550351,1560
3516589878,1160
4040190150,2220
3817903058,2522
4167104591,1560
4063415946,1920
3545179630,1281
4061633239,2582
4231821442,1920
278160800,2522
2060351102,50
3876188980,2522
4076845461,1920
1582467338,2403
867168714,2522
3935505298,2582
4222997733,2582
275032700,2280
4139571395,1560
262159159,2522
3708929867,1300
4164670230,2522
3850029755,1300
2508184757,1920
3480708559,2403
4061625279,2582
152993627,2522
4221673714,2585
3269350480,2403
4200882467,60
4224253731,1920
3740659472,1160
3808344868,2403
1552400691,40
4227438241,2060
3155074511,1281
257942311,2522
124565740,1140
3742031351,1320
4189077580,2060
3287132943,1281
276675012,1140
3900590107,2582
2313135252,1280
3850328782,2583
4160811972,1300
3820372371,1560
179386577,40
1832989317,1320
569966489,2280
5841053,1160
1171490059,1160
1901447758,1320
1419401,10
52931765,10
4007155834,1281
3675220505,2585
4235889594,1302
4202303378,2585
3785188041,2583
3121624983,10
254399336,2522
334560346,1320
295317720,1320
4108945942,1560
2940638860,2583
3503653092,1300
1876686924,2583
3671797919,1320
3943818969,1280
3198849003,1920
3929868076,1560
3887615740,1920
4161247555,2403
2977832445,2220
3923709305,2905
4053865225,2583
3756587920,40
4210987102,50
2015481761,40
4086147132,2060
117341488,2280
143750735,10
4182273215,1560
201081123,2280
4188949529,2060
4042479759,1300
234479564,2403
4006493957,1280
1181503627,2403
4202305403,2585
3865300696,2403
4139887556,2060
3375710320,2583
4006519255,1280
2499835253,2280
4004113755,1920
4194758951,50
2980671402,1320
4182250494,2060
2985931145,1920
4141734117,40
2602645915,2522
204035002,1140
535993218,2522
2999631221,2582
491960080,2705
2044107254,2522
164478303,2705
208306140,2705
3814869550,2522
2826063785,1920
4007787669,1560
3861961757,2583
3762614094,1280
131609662,10
3544976530,1940
4218777409,1560
1149597975,2522
4231829247,1920
3500582901,1280
1949598460,2583
2920940623,2583
3287293479,1302
4202304377,2585
2695198106,2583
4168955692,1320
2375309968,1160
3944551377,2060
3298348880,2403
1496005017,1160
3942511933,2583
3875021253,1560
70047212,2280
4182051688,1920
3971705981,2060
4061476724,1320
4061627593,2582
4151268805,1560
3995306799,2403
435926541,2280
3287293413,1280
700783079,1560
554019777,2583
2725186600,2583
4215332757,2583
4122747429,2060
3082204755,1560
4236042062,1302
3898717060,1301
82444916,2585
2435858,2280
4182219745,1560
249807157,2522
2290401034,1160
3106929688,2280
2142370864,2583
1322896,50
3994362509,2522
752958584,1140
2923354,40
4096820008,1320
471530743,10
3992598963,1920
1696640188,2705
3999379569,2582
1987040741,2585
4073159598,2522
2695197962,2583
962497985,2403
4160805261,1300
3929900555,2583
1472803155,10
4012861672,1300
2940640396,2583
3115398065,2462
3898722443,1301
4139568496,1560
3671615731,1280
4200880006,60
4086084076,2060
2585006582,2403
3929890065,2583
3707242703,2583
4139570039,1560
171705505,2705
584899725,1320
3582304827,1560
3883871189,1560
2668010094,1281
3470031249,1280
3370624514,1920
146566719,1160
4006904345,2060
559414526,2705
3793733611,2582
3065095700,2583
2327680911,2522
4125633570,2583
853422470,2705
90062129,40
3067204209,2583
3963749463,2462
115419768,2705
4037102966,1920
2148674835,1560
2974269792,2522
2447202429,2585
4181954149,1300
4012721176,1302
3868341366,1280
254724118,2403
435266106,2280
589264369,1160
3005787520,2522
3895234697,2060
216795578,2583
2314084964,1920
1343193025,10
2824168981,2060
3871121026,1920
3798818848,1560
286392058,2403
159797996,1320
3952122533,2583
3979568053,2060
2529155453,2522
3563522535,1300
4023706056,1320
299305025,1140
2463414125,2403
1581889907,1280
2476490071,1280
2264549424,2403
4182118334,1180
3951008219,1300
3953860223,1560
2380838412,2403
1831144169,2403
435123227,2280
294477855,1140
3113032733,2403
3091182786,2522
3457558440,1280
4153278950,2585
2336095180,1920
2970573449,1320
1188736633,1160
4074486358,2060
4037090443,1920
3847028920,2060
3773725077,2585
570731284,2280
3813970931,2403
4012248859,2583
3855209596,2585
2056404665,2583
1848933855,1940
190105847,40
163116264,2583
3950057869,1280
1912112311,2522
2442792654,2583
3739279743,2060
3601987766,50
2067135921,2585
4151062893,2582
4236042659,1302
2288642693,2583
3717315391,1920
1890159057,2583
2940640165,2583
3781091717,10
4181582543,1560
4214053186,2220
165795850,2585
294324294,1140
3923558288,1300
1903960985,1940
4060924251,1560
4197535168,1560
4182276155,2583
4127611227,10
4006495352,1280
4231695269,1302
3833984725,1560
4231697000,1302
3596041103,1280
50315947,2280
1805032360,2462
2609809975,1160
2695198357,2583
243373963,1281
2099001565,2705
81970144,1160
4150997751,1300
3975177940,2583
4044227117,2583
83533537,40
4041644606,1300
2041115454,1560
2185560126,2403
1236605084,2403
4181959829,1300
3976954218,1300
4057770512,1560
2977765163,2582
3908517659,1300
4003833714,1920
130757789,2403
4063614275,2060
250009378,1140
4197502253,1560
4128974450,10
210707049,40
4240795338,50
4157738500,1920
95030825,2403
610243270,2522
4006501190,1280
3762877785,1302
4174723185,2060
3872798924,1320
435127302,2280
3929961213,2582
2825392666,1320
691647027,2583
2041885665,2583
4200882837,60
4200885065,60
2515590082,2522
439039804,1281
821573943,2403
299520596,40
2375569729,2522
170165959,2583
4058784865,1560
4200871271,60
4204354720,2060
288908639,2583
3621478085,2403
3990626614,2705
297712459,2522
3626591553,2403
2240360489,2905
122460764,2583
4037128028,1920
3233439136,1560
4051658087,2583
4176405207,2060
441994417,1160
442433563,2403
4187119879,1300
3931604560,1300
3953941669,2060
3938212415,40
2652701025,2280
3012458514,1160
1190504690,1560
3759333429,2522
4108924147,1560
4199252791,50
4139504264,1280
3989892153,2060
4182063963,2220
1670868063,2403
3929960952,2582
3994362460,1281
3363553730,2705
3566354108,2585
1910637250,1140
3817904068,2522
4041455803,1300
236811532,2403
2742684006,2583
4044227582,1920
3906635987,2060
4240794536,50
3817906924,2522
569834934,2280
3892859422,2583
1878395309,2583
4236042667,1302
70095832,2280
416654714,2280
149415193,2280
3775275587,2583
120559397,1160
3249400448,1280
4037444569,1920
262164276,2522
206703091,1320
133450911,2403
290210793,2403
3908175793,1280
3773722506,2585
4037080125,1920
569654710,2280
3986436855,2220
4200673098,2060
180670060,1301
1548241312,2220
1388730195,2280
294185601,2403
4141557346,1160
118359233,2280
2976993598,1560
4078678445,40
3290284058,2522
3795838519,2280
859656022,1560
2557556422,2403
3104045546,1140
824755970,2403
4011224781,1160
70437853,1160
1962220737,2582
4161247563,2403
4120408222,2522
4172334858,2060
86554354,1160
357695994,1280
2192154937,1560
4215704927,2060
3663353003,50
2940639632,2583
4154933419,2583
1299311163,1160
2012510256,2583
3856924268,2060
196990436,2705
1830620525,1560
3898726261,1301
4040356765,10
3470026648,1281
3893244548,1302
223142073,2583
2218074271,2403
1174918367,2280
3785102772,1302
1369286656,10
1103191452,2705
1805679243,1160
4071503002,1140
4125633584,2583
4061484163,1320
1836281,40
4122227571,1300
1388809666,2403
3952133143,2060
1974917169,2583
4077202438,2060
2035478946,2583
569625084,2280
296201183,1140
4215769820,1320
4235886030,1302
4209061619,1920
3109996176,2705
3755313909,1560
252167272,1300
3893192060,1300
4125278439,1920
81031779,1280
1100198134,2522
288478235,2583
4173008801,1302
1538728814,1160
4173008675,1280
242478528,1320
674858569,2522
299505467,2403
278338214,2705
1965615556,2583
3958048002,2583
3867032960,1280
48647516,1160
143390804,2280
261007859,2280
3590410318,2705
102705059,2522
1533406541,2705
76559787,1302
4044745822,1280
3018197351,2462
4128261845,1280
4166954904,2522
2886680838,2583
1109334226,1140
533214007,1160
3925313482,1560
1670205581,2403
923202,40
294487668,1140
2952350007,1920
102703675,2522
91479935,1160
2046026812,2583
2358769316,2522
3382587268,2583
4182223464,2060
3993179776,1560
569872063,2280
1690049601,1280
102705653,2522
1552627758,2403
2467914465,40
3220924244,2705
2718775722,1920
1380878193,2403
3881701536,2220
2068147168,2403
4215693868,2583
147788669,1280
190106631,40
3885602807,50
190093308,40
3862808626,1560
4164086965,2403
3893243003,1302
3182722323,2583
3145846879,50
138769500,2583
50270850,2280
4184545302,1300
4122734052,60
294187462,2522
3573971657,2403
1334201895,2522
3128440651,2583
4016009916,2060
502659765,10
294469316,1281
234978758,2280
4160883923,2522
3785187783,2583
4187518354,2060
3906638437,2060
4220780150,1560
3836828542,1280
150662305,1281
153724738,2583
3587451214,2403
570002579,2280
4164673609,2522
2657891513,2522
3993155323,1560
170739525,1280
3470142619,40
143679269,10
147233860,1160
1035045738,1160
3881794809,2060
4197502672,1560
2994225996,10
3958048009,2583
197637449,1160
3925555045,1300
3861764560,2060
1374045251,1160
4006484978,1281
193831121,40
3146491156,1300
3925283095,2522
3773729980,2583
4171236625,2060
242271957,1140
4061620300,2582
3486595662,2705
190091431,40
4086145118,2060
4197672954,1300
4076979209,1302
3320653261,2585
294238925,2403
4006497209,1281
92726504,1140
4165985603,1300
4200877636,60
17867411,2705
3997454206,1560
91872885,1160
4050756821,1300
2940640306,2583
2695196849,2582
162305293,2705
1867465741,1140
3813571343,2583
3365783058,1920
2525244384,60
2025842504,40
4057513717,1560
3992156525,1300
98563981,1300
1779574323,2705
2759738865,2403
3893245755,1302
1910791900,2403
3936327606,2522
1661640972,2583
108235434,2280
2744024789,2583
4006539558,1281
4063435676,1920
71303756,1160
4187421995,1281
4240794087,50
1890980160,1940
256270013,2462
4214364227,2583
4233702468,2220
4139508309,1300
62165421,2280
1793350850,2585
3993179842,1560
1509109583,2705
4173400895,1140
4200633977,2060
4186152722,2060
4155417047,2522
303846416,2583
4167076307,2522
2679537646,2583
1600143918,2403
220455072,1280
4213749596,2060
294485939,1140
4007107764,1281
3908516031,1300
2688189931,2585
3785187471,2583
1253948145,2522
3718335182,2582
439151748,10
3560943930,1280
4108942532,1560
3957789876,1560
4197667303,1300
3929898790,2583
3593410229,1281
3989828777,2060
179359665,1300
3856809620,1320
1632306538,1160
124565954,1140
3893198731,1300
3775275026,2583
4143422222,1560
146268754,1140
4027950612,1560
69546244,2705
190110205,40
2660533832,40
1351973149,2583
3831790057,2462
4231690379,1302
576831688,2522
3995341294,2060
192884741,2705
52370505,1160
598455,2705
1542332850,2583
3928358562,1920
2786150057,2583
3881320254,2060
4089731418,2060
3819981978,2583
1173936937,2585
3027364969,1320
94907634,40
2666372600,10
3971705531,2060
3969948710,2583
4061632955,2582
3929900599,2583
427074995,1320
3751610652,2220
3878313906,1560
294178822,2522
536648339,2522
3810740115,1302
1824314303,2403
752085441,2462
4179604533,1300
4213276598,1280
3962427350,1920
3859879556,1920
544483960,2403
3692256012,1280
4149077580,10
3797080553,1560
3128686028,1320
278560608,2705
3743715956,2280
3756669723,1140
3817902014,2522
3921313799,1920
3399882280,1560
278564488,2705
103070681,1160
3197706138,1560
2037013749,1280
141064188,2280
143271248,2280
4187121082,1300
436088807,2280
77400964,2583
1082522087,2280
3883415868,1280
3867145051,1280
4037095274,1920
2833659000,1560
4116507198,2585
4101062867,2403
4167087618,2522
1238779028,10
138457978,40
4186140460,2060
3762611509,1140
4079553790,1320
3382061549,2905
3454896859,2462
2241871165,1140
3638923867,2522
4164668558,2522
2954028861,1560
1832989924,1320
1878218223,2905
4037577266,2060
261844950,1160
2335320373,2583
86004360,10
3863647413,2060
3850328609,2583
4184607858,50
3509232290,1140
4057769268,2582
4184071334,1300
209464287,10
3831364218,2583
1998118652,2583
190108918,40
4235883778,2060
82611042,1160
4221326051,1300
443223117,2522
3372870381,1320
3660918168,2583
294477960,40
100738816,2403
285434199,2583
2940638623,2583
4493588,2280
4187115772,1300
53217499,1140
141667411,2522
3893245820,1302
3219854923,1560
4193611927,1280
3878643909,2462
4108382721,50
3002934607,1320
2205318451,1560
4220880639,1300
4036140794,2522
2769449810,1281
3138613424,2522
1476870114,2403
3871050615,1920
292642513,2522
4079554851,1320
4102238100,1560
1084044779,1280
3821773123,2583
4214026856,2220
3382402941,2583
4167018145,1160
3607249737,1300
277614653,1160
290502728,2522
4167094935,2522
956560766,2280
4208962761,1920
3817903185,2522
1931396545,1160
3882281763,2403
3164041797,1160
1410475719,2522
4057547676,1280
4072917342,1560
138718675,2522
3971742831,2060
4159426540,2522
4200871872,60
3004651000,1140
3131998292,40
3025123918,2522
2887023674,2583
4145568752,1320
4139507135,1300
4157386775,2522
4164670366,2522
4169364302,2403
138710038,2522
439119974,2403
3850328880,2583
1035062887,1160
4181943394,1300
3943148480,2582
1577595095,1280
3720380925,2280
2686949794,50
278533842,2705
83642536,1140
4202221697,2060
119553328,1160
190939794,10
3118188486,2403
4019916394,2220
4182225479,2060
4086157353,2060
169093092,1160
4114276274,2585
4072917298,2403
2663465507,1301
3928057731,2582
4061584444,2582
4063204584,1280
294383048,1140
3775984902,1280
2810409758,2583
1102818438,2583
4004114358,1920
4063230224,1280
3721405402,2583
2840230019,1281
873076365,2705
675258374,2280
440488804,1160
3914764063,2403
4211477262,2462
145356072,1160
264678385,10
3218923120,2705
190109245,40
3995248892,2060
2391048737,1300
5383843,1140
4105603146,1300
609001901,2522
69782462,1160
821791975,2403
4061481238,1320
4057850146,1300
278414162,2705
3809903888,2583
1194690809,2583
4079555754,1320
2711263528,2060
2902940664,1560
196884706,1300
490026980,2403
1900749689,1280
1320506364,2522
4003905288,2060
533110927,1140
175088474,1160
2590754487,1160
218390210,1280
